t,xErr,vErr,aErr,x
6.39,0.009,0.146,-0.013,0.985
6.40,0.010,0.146,-0.015,0.982
6.41,0.012,0.145,-0.017,0.980
6.42,0.013,0.145,-0.019,0.977
6.43,0.015,0.145,-0.021,0.975
6.44,0.016,0.145,-0.024,0.972
6.45,0.018,0.145,-0.026,0.969
6.46,0.020,0.144,-0.028,0.965
6.47,0.021,0.144,-0.030,0.962
6.48,0.023,0.144,-0.032,0.959
6.49,0.024,0.143,-0.034,0.955
6.50,0.026,0.143,-0.036,0.951
6.51,0.027,0.143,-0.038,0.947
6.52,0.029,0.142,-0.040,0.943
6.53,0.030,0.142,-0.042,0.939
6.54,0.032,0.141,-0.043,0.934
6.55,0.033,0.141,-0.045,0.930
6.56,0.035,0.140,-0.047,0.925
6.57,0.036,0.140,-0.049,0.920
6.58,0.037,0.139,-0.051,0.915
6.59,0.039,0.139,-0.053,0.910
6.60,0.040,0.138,-0.055,0.905
6.61,0.042,0.138,-0.057,0.899
6.62,0.043,0.137,-0.059,0.894
6.63,0.045,0.136,-0.061,0.888
6.64,0.046,0.136,-0.063,0.882
6.65,0.048,0.135,-0.065,0.876
6.66,0.049,0.134,-0.067,0.870
6.67,0.050,0.134,-0.069,0.864
6.68,0.052,0.133,-0.070,0.858
6.69,0.053,0.132,-0.072,0.851
6.70,0.055,0.131,-0.074,0.844
6.71,0.056,0.130,-0.076,0.838
6.72,0.057,0.130,-0.078,0.831
6.73,0.059,0.129,-0.080,0.824
6.74,0.060,0.128,-0.081,0.816
6.75,0.061,0.127,-0.083,0.809
6.76,0.063,0.126,-0.085,0.802
6.77,0.064,0.125,-0.087,0.794
6.78,0.065,0.124,-0.089,0.786
6.79,0.067,0.123,-0.090,0.778
6.80,0.068,0.122,-0.092,0.771
6.81,0.069,0.121,-0.094,0.762
6.82,0.071,0.120,-0.096,0.754
6.83,0.072,0.119,-0.097,0.746
6.84,0.073,0.118,-0.099,0.738
6.85,0.074,0.117,-0.101,0.729
6.86,0.076,0.116,-0.102,0.720
6.87,0.077,0.115,-0.104,0.712
6.88,0.078,0.114,-0.106,0.703
6.89,0.079,0.113,-0.107,0.694
6.90,0.080,0.112,-0.109,0.685
6.91,0.082,0.111,-0.111,0.675
6.92,0.083,0.109,-0.112,0.666
6.93,0.084,0.108,-0.114,0.657
6.94,0.085,0.107,-0.115,0.647
6.95,0.086,0.106,-0.117,0.637
6.96,0.087,0.105,-0.118,0.628
6.97,0.088,0.103,-0.120,0.618
6.98,0.089,0.102,-0.121,0.608
6.99,0.090,0.101,-0.123,0.598
7.00,0.092,0.099,-0.124,0.588
7.01,0.093,0.098,-0.126,0.578
7.02,0.094,0.097,-0.127,0.567
7.03,0.095,0.095,-0.129,0.557
7.04,0.096,0.094,-0.130,0.546
7.05,0.097,0.093,-0.131,0.536
7.06,0.098,0.091,-0.133,0.525
7.07,0.099,0.090,-0.134,0.514
7.08,0.099,0.088,-0.136,0.504
7.09,0.100,0.087,-0.137,0.493
7.10,0.101,0.086,-0.138,0.482
7.11,0.102,0.084,-0.139,0.471
7.12,0.103,0.083,-0.141,0.460
7.13,0.104,0.081,-0.142,0.448
7.14,0.105,0.080,-0.143,0.437
7.15,0.106,0.078,-0.144,0.426
7.16,0.106,0.077,-0.146,0.414
7.17,0.107,0.075,-0.147,0.403
7.18,0.108,0.073,-0.148,0.391
7.19,0.109,0.072,-0.149,0.380
7.20,0.109,0.070,-0.150,0.368
7.21,0.110,0.069,-0.151,0.356
7.22,0.111,0.067,-0.152,0.345
7.23,0.112,0.065,-0.153,0.333
7.24,0.112,0.064,-0.154,0.321
7.25,0.113,0.062,-0.155,0.309
7.26,0.114,0.061,-0.156,0.297
7.27,0.114,0.059,-0.157,0.285
7.28,0.115,0.057,-0.158,0.273
7.29,0.115,0.056,-0.159,0.261
7.30,0.116,0.054,-0.160,0.249
7.31,0.117,0.052,-0.161,0.236
7.32,0.117,0.050,-0.162,0.224
7.33,0.118,0.049,-0.163,0.212
7.34,0.118,0.047,-0.164,0.200
7.35,0.119,0.045,-0.164,0.187
7.36,0.119,0.044,-0.165,0.175
7.37,0.120,0.042,-0.166,0.163
7.38,0.120,0.040,-0.167,0.150
7.39,0.120,0.038,-0.167,0.138
7.40,0.121,0.036,-0.168,0.125
7.41,0.121,0.035,-0.169,0.113
7.42,0.122,0.033,-0.169,0.100
7.43,0.122,0.031,-0.170,0.088
7.44,0.122,0.029,-0.170,0.075
7.45,0.122,0.028,-0.171,0.063
7.46,0.123,0.026,-0.171,0.050
7.47,0.123,0.024,-0.172,0.038
7.48,0.123,0.022,-0.172,0.025
7.49,0.123,0.020,-0.173,0.013
7.50,0.124,0.018,-0.173,0.000
7.51,0.124,0.017,-0.174,-0.013
7.52,0.124,0.015,-0.174,-0.025
7.53,0.124,0.013,-0.174,-0.038
7.54,0.124,0.011,-0.175,-0.050
7.55,0.124,0.009,-0.175,-0.063
7.56,0.124,0.007,-0.175,-0.075
7.57,0.125,0.006,-0.175,-0.088
7.58,0.125,0.004,-0.176,-0.100
7.59,0.125,0.002,-0.176,-0.113
7.60,0.125,-0.000,-0.176,-0.125
7.61,0.125,-0.002,-0.176,-0.138
7.62,0.125,-0.004,-0.176,-0.150
7.63,0.125,-0.006,-0.176,-0.163
7.64,0.124,-0.007,-0.176,-0.175
7.65,0.124,-0.009,-0.176,-0.187
7.66,0.124,-0.011,-0.176,-0.200
7.67,0.124,-0.013,-0.176,-0.212
7.68,0.124,-0.015,-0.176,-0.224
7.69,0.124,-0.017,-0.176,-0.236
7.70,0.124,-0.019,-0.176,-0.249
7.71,0.123,-0.020,-0.176,-0.261
7.72,0.123,-0.022,-0.176,-0.273
7.73,0.123,-0.024,-0.175,-0.285
7.74,0.123,-0.026,-0.175,-0.297
7.75,0.122,-0.028,-0.175,-0.309
7.76,0.122,-0.030,-0.175,-0.321
7.77,0.122,-0.032,-0.174,-0.333
7.78,0.121,-0.033,-0.174,-0.345
7.79,0.121,-0.035,-0.174,-0.356
7.80,0.121,-0.037,-0.173,-0.368
7.81,0.120,-0.039,-0.173,-0.380
7.82,0.120,-0.041,-0.172,-0.391
7.83,0.119,-0.043,-0.172,-0.403
7.84,0.119,-0.044,-0.171,-0.414
7.85,0.119,-0.046,-0.171,-0.426
7.86,0.118,-0.048,-0.170,-0.437
7.87,0.118,-0.050,-0.170,-0.448
7.88,0.117,-0.051,-0.169,-0.460
7.89,0.116,-0.053,-0.168,-0.471
7.90,0.116,-0.055,-0.168,-0.482
7.91,0.115,-0.057,-0.167,-0.493
7.92,0.115,-0.059,-0.166,-0.504
7.93,0.114,-0.060,-0.165,-0.514
7.94,0.113,-0.062,-0.165,-0.525
7.95,0.113,-0.064,-0.164,-0.536
7.96,0.112,-0.066,-0.163,-0.546
7.97,0.111,-0.067,-0.162,-0.557
7.98,0.111,-0.069,-0.161,-0.567
7.99,0.110,-0.071,-0.160,-0.578
8.00,0.109,-0.072,-0.159,-0.588
8.01,0.108,-0.074,-0.158,-0.598
8.02,0.108,-0.076,-0.157,-0.608
8.03,0.107,-0.077,-0.156,-0.618
8.04,0.106,-0.079,-0.155,-0.628
8.05,0.105,-0.081,-0.154,-0.637
8.06,0.104,-0.082,-0.153,-0.647
8.07,0.103,-0.084,-0.152,-0.657
8.08,0.103,-0.085,-0.151,-0.666
8.09,0.102,-0.087,-0.149,-0.675
8.10,0.101,-0.089,-0.148,-0.685
8.11,0.100,-0.090,-0.147,-0.694
8.12,0.099,-0.092,-0.146,-0.703
8.13,0.098,-0.093,-0.144,-0.712
8.14,0.097,-0.095,-0.143,-0.720
8.15,0.096,-0.096,-0.142,-0.729
8.16,0.095,-0.098,-0.140,-0.738
8.17,0.094,-0.099,-0.139,-0.746
8.18,0.093,-0.101,-0.137,-0.754
8.19,0.092,-0.102,-0.136,-0.762
8.20,0.091,-0.103,-0.134,-0.771
8.21,0.089,-0.105,-0.133,-0.778
8.22,0.088,-0.106,-0.131,-0.786
8.23,0.087,-0.108,-0.130,-0.794
8.24,0.086,-0.109,-0.128,-0.802
8.25,0.085,-0.110,-0.126,-0.809
8.26,0.084,-0.112,-0.125,-0.816
8.27,0.083,-0.113,-0.123,-0.824
8.28,0.081,-0.114,-0.121,-0.831
8.29,0.080,-0.115,-0.120,-0.838
8.30,0.079,-0.117,-0.118,-0.844
8.31,0.078,-0.118,-0.116,-0.851
8.32,0.077,-0.119,-0.115,-0.858
8.33,0.075,-0.120,-0.113,-0.864
8.34,0.074,-0.122,-0.111,-0.870
8.35,0.073,-0.123,-0.109,-0.876
8.36,0.071,-0.124,-0.107,-0.882
8.37,0.070,-0.125,-0.105,-0.888
8.38,0.069,-0.126,-0.103,-0.894
8.39,0.067,-0.127,-0.102,-0.899
8.40,0.066,-0.128,-0.100,-0.905
8.41,0.065,-0.129,-0.098,-0.910
8.42,0.063,-0.130,-0.096,-0.915
8.43,0.062,-0.131,-0.094,-0.920
8.44,0.061,-0.132,-0.092,-0.925
8.45,0.059,-0.133,-0.090,-0.930
8.46,0.058,-0.134,-0.088,-0.934
8.47,0.056,-0.135,-0.085,-0.939
8.48,0.055,-0.136,-0.083,-0.943
8.49,0.054,-0.137,-0.081,-0.947
8.50,0.052,-0.138,-0.079,-0.951
8.51,0.051,-0.138,-0.077,-0.955
8.52,0.049,-0.139,-0.075,-0.959
8.53,0.048,-0.140,-0.073,-0.962
8.54,0.046,-0.141,-0.071,-0.965
8.55,0.045,-0.141,-0.068,-0.969
8.56,0.043,-0.142,-0.066,-0.972
8.57,0.042,-0.143,-0.064,-0.975
8.58,0.040,-0.144,-0.062,-0.977
8.59,0.039,-0.144,-0.059,-0.980
8.60,0.037,-0.145,-0.057,-0.982
8.61,0.036,-0.145,-0.055,-0.985
8.62,0.034,-0.146,-0.053,-0.987
8.63,0.033,-0.146,-0.050,-0.989
8.64,0.031,-0.147,-0.048,-0.990
8.65,0.030,-0.147,-0.046,-0.992
8.66,0.028,-0.148,-0.043,-0.994
8.67,0.026,-0.148,-0.041,-0.995
8.68,0.025,-0.149,-0.039,-0.996
8.69,0.023,-0.149,-0.036,-0.997
8.70,0.022,-0.150,-0.034,-0.998
8.71,0.020,-0.150,-0.032,-0.999
8.72,0.019,-0.150,-0.029,-0.999
8.73,0.017,-0.151,-0.027,-1.000
8.74,0.015,-0.151,-0.025,-1.000
8.75,0.014,-0.151,-0.022,-1.000
8.76,0.012,-0.151,-0.020,-1.000
8.77,0.011,-0.151,-0.017,-1.000
8.78,0.009,-0.152,-0.015,-0.999
8.79,0.007,-0.152,-0.013,-0.999
8.80,0.006,-0.152,-0.010,-0.998
8.81,0.004,-0.152,-0.008,-0.997
8.82,0.003,-0.152,-0.005,-0.996
8.83,0.001,-0.152,-0.003,-0.995
8.84,-0.001,-0.152,-0.000,-0.994
8.85,-0.002,-0.152,0.002,-0.992
8.86,-0.004,-0.152,0.004,-0.990
8.87,-0.005,-0.152,0.007,-0.989
8.88,-0.007,-0.152,0.009,-0.987
8.89,-0.009,-0.152,0.012,-0.985
8.90,-0.010,-0.152,0.014,-0.982
8.91,-0.012,-0.152,0.016,-0.980
8.92,-0.013,-0.151,0.019,-0.977
8.93,-0.015,-0.151,0.021,-0.975
8.94,-0.016,-0.151,0.024,-0.972
8.95,-0.018,-0.151,0.026,-0.969
8.96,-0.020,-0.150,0.028,-0.965
8.97,-0.021,-0.150,0.031,-0.962
8.98,-0.023,-0.150,0.033,-0.959
8.99,-0.024,-0.149,0.036,-0.955
9.00,-0.026,-0.149,0.038,-0.951
9.01,-0.028,-0.149,0.040,-0.947
9.02,-0.029,-0.148,0.043,-0.943
9.03,-0.031,-0.148,0.045,-0.939
9.04,-0.032,-0.147,0.047,-0.934
9.05,-0.034,-0.147,0.050,-0.930
9.06,-0.035,-0.146,0.052,-0.925
9.07,-0.037,-0.146,0.054,-0.920
9.08,-0.038,-0.145,0.057,-0.915
9.09,-0.040,-0.144,0.059,-0.910
9.10,-0.041,-0.144,0.061,-0.905
9.11,-0.043,-0.143,0.064,-0.899
9.12,-0.044,-0.142,0.066,-0.894
9.13,-0.046,-0.142,0.068,-0.888
9.14,-0.047,-0.141,0.070,-0.882
9.15,-0.049,-0.140,0.073,-0.876
9.16,-0.050,-0.139,0.075,-0.870
9.17,-0.052,-0.139,0.077,-0.864
9.18,-0.053,-0.138,0.079,-0.858
9.19,-0.055,-0.137,0.081,-0.851
9.20,-0.056,-0.136,0.084,-0.844
9.21,-0.058,-0.135,0.086,-0.838
9.22,-0.059,-0.134,0.088,-0.831
9.23,-0.060,-0.133,0.090,-0.824
9.24,-0.062,-0.132,0.092,-0.816
9.25,-0.063,-0.131,0.094,-0.809
9.26,-0.065,-0.130,0.096,-0.802
9.27,-0.066,-0.129,0.098,-0.794
9.28,-0.067,-0.128,0.100,-0.786
9.29,-0.069,-0.127,0.102,-0.778
9.30,-0.070,-0.126,0.104,-0.771
9.31,-0.071,-0.125,0.106,-0.762
9.32,-0.073,-0.124,0.108,-0.754
9.33,-0.074,-0.123,0.110,-0.746
9.34,-0.075,-0.122,0.112,-0.738
9.35,-0.076,-0.121,0.114,-0.729
9.36,-0.078,-0.119,0.116,-0.720
9.37,-0.079,-0.118,0.118,-0.712
9.38,-0.080,-0.117,0.120,-0.703
9.39,-0.081,-0.116,0.121,-0.694
9.40,-0.083,-0.114,0.123,-0.685
9.41,-0.084,-0.113,0.125,-0.675
9.42,-0.085,-0.112,0.127,-0.666
9.43,-0.086,-0.110,0.128,-0.657
9.44,-0.087,-0.109,0.130,-0.647
9.45,-0.088,-0.108,0.132,-0.637
9.46,-0.090,-0.106,0.133,-0.628
9.47,-0.091,-0.105,0.135,-0.618
9.48,-0.092,-0.103,0.136,-0.608
9.49,-0.093,-0.102,0.138,-0.598
9.50,-0.094,-0.100,0.140,-0.588
9.51,-0.095,-0.099,0.141,-0.578
9.52,-0.096,-0.097,0.143,-0.567
9.53,-0.097,-0.096,0.144,-0.557
9.54,-0.098,-0.094,0.145,-0.546
9.55,-0.099,-0.093,0.147,-0.536
9.56,-0.100,-0.091,0.148,-0.525
9.57,-0.101,-0.090,0.150,-0.514
9.58,-0.102,-0.088,0.151,-0.504
9.59,-0.103,-0.087,0.152,-0.493
9.60,-0.104,-0.085,0.154,-0.482
9.61,-0.105,-0.083,0.155,-0.471
9.62,-0.105,-0.082,0.156,-0.460
9.63,-0.106,-0.080,0.157,-0.448
9.64,-0.107,-0.078,0.158,-0.437
9.65,-0.108,-0.077,0.159,-0.426
9.66,-0.109,-0.075,0.161,-0.414
9.67,-0.110,-0.073,0.162,-0.403
9.68,-0.110,-0.072,0.163,-0.391
9.69,-0.111,-0.070,0.164,-0.380
9.70,-0.112,-0.068,0.165,-0.368
9.71,-0.113,-0.067,0.166,-0.356
9.72,-0.113,-0.065,0.167,-0.345
9.73,-0.114,-0.063,0.167,-0.333
9.74,-0.115,-0.061,0.168,-0.321
9.75,-0.115,-0.059,0.169,-0.309
9.76,-0.116,-0.058,0.170,-0.297
9.77,-0.116,-0.056,0.171,-0.285
9.78,-0.117,-0.054,0.171,-0.273
9.79,-0.118,-0.052,0.172,-0.261
9.80,-0.118,-0.050,0.173,-0.249
9.81,-0.119,-0.049,0.174,-0.236
9.82,-0.119,-0.047,0.174,-0.224
9.83,-0.120,-0.045,0.175,-0.212
9.84,-0.120,-0.043,0.175,-0.200
9.85,-0.121,-0.041,0.176,-0.187
9.86,-0.121,-0.039,0.176,-0.175
9.87,-0.121,-0.038,0.177,-0.163
9.88,-0.122,-0.036,0.177,-0.150
9.89,-0.122,-0.034,0.178,-0.138
9.90,-0.122,-0.032,0.178,-0.125
9.91,-0.123,-0.030,0.178,-0.113
9.92,-0.123,-0.028,0.179,-0.100
9.93,-0.123,-0.026,0.179,-0.088
9.94,-0.124,-0.024,0.179,-0.075
9.95,-0.124,-0.022,0.179,-0.063
9.96,-0.124,-0.021,0.180,-0.050
9.97,-0.124,-0.019,0.180,-0.038
9.98,-0.125,-0.017,0.180,-0.025
9.99,-0.125,-0.015,0.180,-0.013
10.00,-0.125,-0.013,0.180,-0.000
10.01,-0.125,-0.011,0.180,0.013
10.02,-0.125,-0.009,0.180,0.025
10.03,-0.125,-0.007,0.180,0.038
10.04,-0.125,-0.005,0.180,0.050
10.05,-0.125,-0.003,0.180,0.063
10.06,-0.125,-0.002,0.180,0.075
10.07,-0.125,0.000,0.180,0.088
10.08,-0.125,0.002,0.180,0.100
10.09,-0.125,0.004,0.179,0.113
10.10,-0.125,0.006,0.179,0.125
10.11,-0.125,0.008,0.179,0.138
10.12,-0.125,0.010,0.179,0.150
10.13,-0.125,0.012,0.178,0.163
10.14,-0.125,0.014,0.178,0.175
10.15,-0.125,0.015,0.178,0.187
10.16,-0.125,0.017,0.177,0.200
10.17,-0.124,0.019,0.177,0.212
10.18,-0.124,0.021,0.176,0.224
10.19,-0.124,0.023,0.176,0.236
10.20,-0.124,0.025,0.175,0.249
10.21,-0.123,0.027,0.175,0.261
10.22,-0.123,0.028,0.174,0.273
10.23,-0.123,0.030,0.174,0.285
10.24,-0.122,0.032,0.173,0.297
10.25,-0.122,0.034,0.173,0.309
10.26,-0.122,0.036,0.172,0.321
10.27,-0.121,0.038,0.171,0.333
10.28,-0.121,0.039,0.170,0.345
10.29,-0.121,0.041,0.170,0.356
10.30,-0.120,0.043,0.169,0.368
10.31,-0.120,0.045,0.168,0.380
10.32,-0.119,0.047,0.167,0.391
10.33,-0.119,0.048,0.166,0.403
10.34,-0.118,0.050,0.166,0.414
10.35,-0.118,0.052,0.165,0.426
10.36,-0.117,0.054,0.164,0.437
10.37,-0.117,0.055,0.163,0.448
10.38,-0.116,0.057,0.162,0.460
10.39,-0.115,0.059,0.161,0.471
10.40,-0.115,0.060,0.160,0.482
10.41,-0.114,0.062,0.159,0.493
10.42,-0.113,0.064,0.158,0.504
10.43,-0.113,0.065,0.157,0.514
10.44,-0.112,0.067,0.155,0.525
10.45,-0.111,0.069,0.154,0.536
10.46,-0.111,0.070,0.153,0.546
10.47,-0.110,0.072,0.152,0.557
10.48,-0.109,0.074,0.151,0.567
10.49,-0.108,0.075,0.150,0.578
10.50,-0.107,0.077,0.148,0.588
10.51,-0.107,0.078,0.147,0.598
10.52,-0.106,0.080,0.146,0.608
10.53,-0.105,0.081,0.144,0.618
10.54,-0.104,0.083,0.143,0.628
10.55,-0.103,0.084,0.142,0.637
10.56,-0.102,0.086,0.140,0.647
10.57,-0.101,0.087,0.139,0.657
10.58,-0.101,0.089,0.138,0.666
10.59,-0.100,0.090,0.136,0.675
10.60,-0.099,0.092,0.135,0.685
10.61,-0.098,0.093,0.133,0.694
10.62,-0.097,0.095,0.132,0.703
10.63,-0.096,0.096,0.130,0.712
10.64,-0.095,0.097,0.129,0.720
10.65,-0.094,0.099,0.127,0.729
10.66,-0.093,0.100,0.126,0.738
10.67,-0.092,0.101,0.124,0.746
10.68,-0.090,0.103,0.123,0.754
10.69,-0.089,0.104,0.121,0.762
10.70,-0.088,0.105,0.119,0.771
10.71,-0.087,0.106,0.118,0.778
10.72,-0.086,0.108,0.116,0.786
10.73,-0.085,0.109,0.115,0.794
10.74,-0.084,0.110,0.113,0.802
10.75,-0.083,0.111,0.111,0.809
10.76,-0.081,0.112,0.110,0.816
10.77,-0.080,0.114,0.108,0.824
10.78,-0.079,0.115,0.106,0.831
10.79,-0.078,0.116,0.104,0.838
10.80,-0.077,0.117,0.103,0.844
10.81,-0.075,0.118,0.101,0.851
10.82,-0.074,0.119,0.099,0.858
10.83,-0.073,0.120,0.097,0.864
10.84,-0.072,0.121,0.096,0.870
10.85,-0.070,0.122,0.094,0.876
10.86,-0.069,0.123,0.092,0.882
10.87,-0.068,0.124,0.090,0.888
10.88,-0.066,0.125,0.088,0.894
10.89,-0.065,0.126,0.086,0.899
10.90,-0.064,0.127,0.085,0.905
10.91,-0.062,0.128,0.083,0.910
10.92,-0.061,0.129,0.081,0.915
10.93,-0.060,0.129,0.079,0.920
10.94,-0.058,0.130,0.077,0.925
10.95,-0.057,0.131,0.075,0.930
10.96,-0.056,0.132,0.073,0.934
10.97,-0.054,0.133,0.071,0.939
10.98,-0.053,0.133,0.069,0.943
10.99,-0.051,0.134,0.067,0.947
11.00,-0.050,0.135,0.065,0.951
11.01,-0.049,0.136,0.063,0.955
11.02,-0.047,0.136,0.062,0.959
11.03,-0.046,0.137,0.060,0.962
11.04,-0.044,0.137,0.058,0.965
11.05,-0.043,0.138,0.056,0.969
11.06,-0.041,0.139,0.054,0.972
11.07,-0.040,0.139,0.052,0.975
11.08,-0.038,0.140,0.050,0.977
11.09,-0.037,0.140,0.048,0.980
11.10,-0.035,0.141,0.046,0.982
11.11,-0.034,0.141,0.044,0.985
11.12,-0.032,0.142,0.042,0.987
11.13,-0.031,0.142,0.040,0.989
11.14,-0.029,0.143,0.038,0.990
11.15,-0.028,0.143,0.036,0.992
11.16,-0.026,0.143,0.034,0.994
11.17,-0.025,0.144,0.032,0.995
11.18,-0.023,0.144,0.029,0.996
11.19,-0.022,0.144,0.027,0.997
11.20,-0.020,0.145,0.025,0.998
11.21,-0.019,0.145,0.023,0.999
11.22,-0.017,0.145,0.021,0.999
11.23,-0.016,0.145,0.019,1.000
11.24,-0.014,0.145,0.017,1.000
11.25,-0.013,0.146,0.015,1.000
11.26,-0.011,0.146,0.013,1.000
11.27,-0.010,0.146,0.011,1.000
11.28,-0.008,0.146,0.009,0.999
11.29,-0.007,0.146,0.007,0.999
11.30,-0.005,0.146,0.005,0.998
11.31,-0.003,0.146,0.003,0.997
11.32,-0.002,0.146,0.001,0.996
11.33,-0.000,0.146,-0.001,0.995
11.34,0.001,0.146,-0.003,0.994
11.35,0.003,0.146,-0.005,0.992
11.36,0.004,0.146,-0.007,0.990
11.37,0.006,0.146,-0.009,0.989
11.38,0.007,0.146,-0.011,0.987
11.39,0.009,0.146,-0.013,0.985
11.40,0.010,0.146,-0.015,0.982
11.41,0.012,0.145,-0.017,0.980
11.42,0.013,0.145,-0.019,0.977
11.43,0.015,0.145,-0.021,0.975
11.44,0.016,0.145,-0.024,0.972
11.45,0.018,0.145,-0.026,0.969
11.46,0.020,0.144,-0.028,0.965
11.47,0.021,0.144,-0.030,0.962
11.48,0.023,0.144,-0.032,0.959
11.49,0.024,0.143,-0.034,0.955
11.50,0.026,0.143,-0.036,0.951
11.51,0.027,0.143,-0.038,0.947
11.52,0.029,0.142,-0.040,0.943
11.53,0.030,0.142,-0.042,0.939
11.54,0.032,0.141,-0.043,0.934
11.55,0.033,0.141,-0.045,0.930
11.56,0.035,0.140,-0.047,0.925
11.57,0.036,0.140,-0.049,0.920
11.58,0.037,0.139,-0.051,0.915
11.59,0.039,0.139,-0.053,0.910
11.60,0.040,0.138,-0.055,0.905
11.61,0.042,0.138,-0.057,0.899
11.62,0.043,0.137,-0.059,0.894
11.63,0.045,0.136,-0.061,0.888
11.64,0.046,0.136,-0.063,0.882
11.65,0.048,0.135,-0.065,0.876
11.66,0.049,0.134,-0.067,0.870
11.67,0.050,0.134,-0.069,0.864
11.68,0.052,0.133,-0.070,0.858
11.69,0.053,0.132,-0.072,0.851
11.70,0.055,0.131,-0.074,0.844
11.71,0.056,0.130,-0.076,0.838
11.72,0.057,0.130,-0.078,0.831
11.73,0.059,0.129,-0.080,0.824
11.74,0.060,0.128,-0.081,0.816
11.75,0.061,0.127,-0.083,0.809
11.76,0.063,0.126,-0.085,0.802
11.77,0.064,0.125,-0.087,0.794
11.78,0.065,0.124,-0.089,0.786
11.79,0.067,0.123,-0.090,0.778
11.80,0.068,0.122,-0.092,0.771
11.81,0.069,0.121,-0.094,0.762
11.82,0.071,0.120,-0.096,0.754
11.83,0.072,0.119,-0.097,0.746
11.84,0.073,0.118,-0.099,0.738
11.85,0.074,0.117,-0.101,0.729
11.86,0.076,0.116,-0.102,0.720
11.87,0.077,0.115,-0.104,0.712
11.88,0.078,0.114,-0.106,0.703
11.89,0.079,0.113,-0.107,0.694
11.90,0.080,0.112,-0.109,0.685
11.91,0.082,0.111,-0.111,0.675
11.92,0.083,0.109,-0.112,0.666
11.93,0.084,0.108,-0.114,0.657
11.94,0.085,0.107,-0.115,0.647
11.95,0.086,0.106,-0.117,0.637
11.96,0.087,0.105,-0.118,0.628
11.97,0.088,0.103,-0.120,0.618
11.98,0.089,0.102,-0.121,0.608
11.99,0.090,0.101,-0.123,0.598
12.00,0.092,0.099,-0.124,0.588
12.01,0.093,0.098,-0.126,0.578
12.02,0.094,0.097,-0.127,0.567
12.03,0.095,0.095,-0.129,0.557
12.04,0.096,0.094,-0.130,0.546
12.05,0.097,0.093,-0.131,0.536
12.06,0.098,0.091,-0.133,0.525
12.07,0.099,0.090,-0.134,0.514
12.08,0.099,0.088,-0.136,0.504
12.09,0.100,0.087,-0.137,0.493
12.10,0.101,0.086,-0.138,0.482
12.11,0.102,0.084,-0.139,0.471
12.12,0.103,0.083,-0.141,0.460
12.13,0.104,0.081,-0.142,0.448
12.14,0.105,0.080,-0.143,0.437
12.15,0.106,0.078,-0.144,0.426
12.16,0.106,0.077,-0.146,0.414
12.17,0.107,0.075,-0.147,0.403
12.18,0.108,0.073,-0.148,0.391
12.19,0.109,0.072,-0.149,0.380
12.20,0.109,0.070,-0.150,0.368
12.21,0.110,0.069,-0.151,0.356
12.22,0.111,0.067,-0.152,0.345
12.23,0.112,0.065,-0.153,0.333
12.24,0.112,0.064,-0.154,0.321
12.25,0.113,0.062,-0.155,0.309
12.26,0.114,0.061,-0.156,0.297
12.27,0.114,0.059,-0.157,0.285
12.28,0.115,0.057,-0.158,0.273
12.29,0.115,0.056,-0.159,0.261
12.30,0.116,0.054,-0.160,0.249
12.31,0.117,0.052,-0.161,0.236
12.32,0.117,0.050,-0.162,0.224
12.33,0.118,0.049,-0.163,0.212
12.34,0.118,0.047,-0.164,0.200
12.35,0.119,0.045,-0.164,0.187
12.36,0.119,0.044,-0.165,0.175
12.37,0.120,0.042,-0.166,0.163
12.38,0.120,0.040,-0.167,0.150
12.39,0.120,0.038,-0.167,0.138
12.40,0.121,0.036,-0.168,0.125
12.41,0.121,0.035,-0.169,0.113
12.42,0.122,0.033,-0.169,0.100
12.43,0.122,0.031,-0.170,0.088
12.44,0.122,0.029,-0.170,0.075
12.45,0.122,0.028,-0.171,0.063
12.46,0.123,0.026,-0.171,0.050
12.47,0.123,0.024,-0.172,0.038
12.48,0.123,0.022,-0.172,0.025
12.49,0.123,0.020,-0.173,0.013
12.50,0.124,0.018,-0.173,0.000
12.51,0.124,0.017,-0.174,-0.013
12.52,0.124,0.015,-0.174,-0.025
12.53,0.124,0.013,-0.174,-0.038
12.54,0.124,0.011,-0.175,-0.050
12.55,0.124,0.009,-0.175,-0.063
12.56,0.124,0.007,-0.175,-0.075
12.57,0.125,0.006,-0.175,-0.088
12.58,0.125,0.004,-0.176,-0.100
12.59,0.125,0.002,-0.176,-0.113
12.60,0.125,-0.000,-0.176,-0.125
12.61,0.125,-0.002,-0.176,-0.138
12.62,0.125,-0.004,-0.176,-0.150
12.63,0.125,-0.006,-0.176,-0.163
12.64,0.124,-0.007,-0.176,-0.175
12.65,0.124,-0.009,-0.176,-0.187
12.66,0.124,-0.011,-0.176,-0.200
12.67,0.124,-0.013,-0.176,-0.212
12.68,0.124,-0.015,-0.176,-0.224
12.69,0.124,-0.017,-0.176,-0.236
12.70,0.124,-0.019,-0.176,-0.249
12.71,0.123,-0.020,-0.176,-0.261
12.72,0.123,-0.022,-0.176,-0.273
12.73,0.123,-0.024,-0.175,-0.285
12.74,0.123,-0.026,-0.175,-0.297
12.75,0.122,-0.028,-0.175,-0.309
12.76,0.122,-0.030,-0.175,-0.321
12.77,0.122,-0.032,-0.174,-0.333
