t,xErr,vErr,aErr,x
3.734,-0.00000,0.00000,-0.00001,5.49383,2.00450,0.00000
3.743,-0.00000,0.00000,-0.00001,5.51288,2.00450,0.00000
3.753,-0.00000,0.00000,-0.00001,5.53192,2.00450,0.00000
3.762,-0.00000,0.00000,-0.00001,5.55096,2.00450,0.00000
3.772,-0.00000,0.00000,-0.00001,5.57000,2.00450,0.00000
3.781,-0.00000,0.00000,-0.00001,5.58905,2.00450,0.00000
3.791,-0.00000,0.00000,-0.00001,5.60809,2.00450,0.00000
3.800,-0.00000,0.00000,-0.00001,5.62713,2.00450,0.00000
3.810,-0.00000,0.00000,-0.00001,5.64618,2.00450,0.00000
3.819,-0.00000,0.00000,-0.00001,5.66522,2.00450,0.00000
3.829,-0.00000,0.00000,-0.00001,5.68426,2.00450,0.00000
3.838,-0.00000,0.00000,-0.00001,5.70330,2.00450,0.00000
3.848,-0.00000,0.00000,-0.00001,5.72235,2.00450,0.00000
3.857,-0.00000,0.00000,-0.00001,5.74139,2.00450,0.00000
3.867,-0.00000,0.00000,-0.00001,5.76043,2.00450,0.00000
3.876,-0.00000,0.00000,-0.00001,5.77947,2.00450,0.00000
3.886,-0.00000,0.00000,-0.00001,5.79852,2.00450,0.00000
3.895,-0.00000,0.00000,-0.00001,5.81756,2.00450,0.00000
3.905,-0.00000,0.00000,-0.00001,5.83660,2.00450,0.00000
3.914,-0.00000,0.00000,-0.00001,5.85565,2.00450,0.00000
3.924,-0.00000,0.00000,-0.00001,5.87469,2.00450,0.00000
3.933,-0.00000,0.00000,-0.00001,5.89373,2.00450,0.00000
3.943,-0.00000,0.00000,-0.00001,5.91277,2.00450,0.00000
3.952,-0.00000,0.00000,-0.00001,5.93182,2.00450,0.00000
3.962,-0.00000,0.00000,-0.00001,5.95086,2.00450,0.00000
3.971,-0.00000,0.00000,-0.00000,5.96990,2.00450,0.00000
3.981,-0.00000,0.00000,-0.00000,5.98894,2.00450,0.00000
3.990,-0.00000,0.00000,-0.00000,6.00799,2.00450,0.00000
4.000,-0.00000,0.00000,-0.00000,6.02703,2.00450,0.00000
4.009,-0.00000,0.00000,-0.00000,6.04607,2.00450,0.00000
4.019,-0.00000,0.00000,-0.00000,6.06512,2.00450,0.00000
4.028,-0.00000,0.00000,-0.00000,6.08416,2.00450,0.00000
4.038,-0.00000,0.00000,-0.00000,6.10320,2.00450,0.00000
4.047,-0.00000,0.00000,-0.00000,6.12224,2.00450,0.00000
4.057,-0.00000,0.00000,-0.00000,6.14129,2.00450,0.00000
4.066,-0.00000,0.00000,-0.00000,6.16033,2.00450,0.00000
4.076,-0.00000,0.00000,-0.00000,6.17937,2.00450,0.00000
4.085,-0.00000,0.00000,-0.00000,6.19842,2.00450,0.00000
4.095,-0.00000,0.00000,-0.00000,6.21746,2.00450,0.00000
4.104,-0.00000,0.00000,-0.00000,6.23650,2.00450,0.00000
4.114,-0.00000,0.00000,-0.00000,6.25554,2.00450,0.00000
4.123,-0.00000,0.00000,-0.00000,6.27459,2.00450,0.00000
4.133,-0.00000,0.00000,-0.00000,6.29363,2.00450,0.00000
4.142,-0.00000,0.00000,-0.00000,6.31267,2.00450,0.00000
4.152,-0.00000,0.00000,-0.00000,6.33171,2.00450,0.00000
4.161,-0.00000,0.00000,-0.00000,6.35076,2.00450,0.00000
4.171,-0.00000,0.00000,-0.00000,6.36980,2.00450,0.00000
4.180,-0.00000,0.00000,-0.00000,6.38884,2.00450,0.00000
4.190,-0.00000,0.00000,-0.00000,6.40789,2.00450,0.00000
4.199,-0.00000,0.00000,-0.00000,6.42693,2.00450,0.00000
4.209,-0.00000,0.00000,-0.00000,6.44597,2.00450,0.00000
4.218,-0.00000,0.00000,-0.00000,6.46501,2.00450,0.00000
4.228,-0.00000,0.00000,-0.00000,6.48406,2.00450,0.00000
4.237,-0.00000,0.00000,-0.00000,6.50310,2.00450,0.00000
4.247,-0.00000,0.00000,-0.00000,6.52214,2.00450,0.00000
4.256,-0.00000,0.00000,-0.00000,6.54118,2.00450,0.00000
4.266,-0.00000,0.00000,-0.00000,6.56023,2.00450,0.00000
4.275,-0.00000,0.00000,-0.00000,6.57927,2.00450,0.00000
4.285,-0.00000,0.00000,-0.00000,6.59831,2.00450,0.00000
4.294,-0.00000,0.00000,-0.00000,6.61736,2.00450,0.00000
4.304,-0.00000,0.00000,-0.00000,6.63640,2.00450,0.00000
4.313,-0.00000,0.00000,-0.00000,6.65544,2.00450,0.00000
4.323,-0.00000,0.00000,-0.00000,6.67448,2.00450,0.00000
4.332,-0.00000,0.00000,-0.00000,6.69353,2.00450,0.00000
4.342,-0.00000,0.00000,-0.00000,6.71257,2.00450,0.00000
4.351,-0.00000,0.00000,-0.00000,6.73161,2.00450,0.00000
4.361,-0.00000,0.00000,-0.00000,6.75065,2.00450,0.00000
4.370,-0.00000,0.00000,-0.00000,6.76970,2.00450,0.00000
4.380,-0.00000,0.00000,-0.00000,6.78874,2.00450,0.00000
4.389,-0.00000,0.00000,-0.00000,6.80778,2.00450,0.00000
4.399,-0.00000,0.00000,-0.00000,6.82683,2.00450,0.00000
4.408,-0.00000,0.00000,-0.00000,6.84587,2.00450,0.00000
4.418,-0.00000,0.00000,-0.00000,6.86491,2.00450,0.00000
4.427,-0.00000,0.00000,-0.00000,6.88395,2.00450,0.00000
4.437,-0.00000,0.00000,-0.00000,6.90300,2.00450,0.00000
4.446,-0.00000,0.00000,-0.00000,6.92204,2.00450,0.00000
4.456,-0.00000,0.00000,-0.00000,6.94108,2.00450,0.00000
4.465,-0.00000,0.00000,-0.00000,6.96013,2.00450,0.00000
4.475,-0.00000,0.00000,-0.00000,6.97917,2.00450,0.00000
4.484,-0.00000,0.00000,-0.00000,6.99821,2.00450,0.00000
4.494,-0.00000,0.00000,-0.00000,7.01725,2.00450,0.00000
4.503,-0.00000,0.00000,-0.00000,7.03630,2.00450,0.00000
4.513,-0.00000,0.00000,-0.00000,7.05534,2.00450,0.00000
4.522,-0.00000,0.00000,-0.00000,7.07438,2.00450,0.00000
4.532,-0.00000,0.00000,-0.00000,7.09342,2.00450,0.00000
4.541,-0.00000,0.00000,-0.00000,7.11247,2.00450,0.00000
4.551,-0.00000,0.00000,-0.00000,7.13151,2.00450,0.00000
4.560,-0.00000,0.00000,-0.00000,7.15055,2.00450,0.00000
4.570,-0.00000,0.00000,-0.00000,7.16960,2.00450,0.00000
4.579,-0.00000,0.00000,-0.00000,7.18864,2.00450,0.00000
4.589,-0.00000,0.00000,-0.00000,7.20768,2.00450,0.00000
4.598,-0.00000,0.00000,-0.00000,7.22672,2.00450,0.00000
4.608,-0.00000,0.00000,-0.00000,7.24577,2.00450,0.00000
4.617,-0.00000,0.00000,-0.00000,7.26481,2.00450,0.00000
4.627,-0.00000,0.00000,-0.00000,7.28385,2.00450,0.00000
4.636,-0.00000,0.00000,-0.00000,7.30289,2.00450,0.00000
4.646,-0.00000,0.00000,-0.00000,7.32194,2.00450,0.00000
4.655,-0.00000,0.00000,-0.00000,7.34098,2.00450,0.00000
4.665,-0.00000,0.00000,-0.00000,7.36002,2.00450,0.00000
4.674,-0.00000,0.00000,-0.00000,7.37907,2.00450,0.00000
4.684,-0.00000,0.00000,-0.00000,7.39811,2.00450,0.00000
4.693,-0.00000,0.00000,-0.00000,7.41715,2.00450,0.00000
4.703,-0.00000,0.00000,-0.00000,7.43619,2.00450,0.00000
4.712,-0.00000,0.00000,-0.00000,7.45524,2.00450,0.00000
4.722,-0.00000,0.00000,-0.00000,7.47428,2.00450,0.00000
4.731,-0.00000,0.00000,-0.00000,7.49332,2.00450,0.00000
4.741,-0.00000,0.00000,-0.00000,7.51236,2.00450,0.00000
4.750,-0.00000,0.00000,-0.00000,7.53141,2.00450,0.00000
4.760,-0.00000,0.00000,-0.00000,7.55045,2.00450,0.00000
4.769,-0.00000,0.00000,-0.00000,7.56949,2.00450,0.00000
4.779,-0.00000,0.00000,-0.00000,7.58854,2.00450,0.00000
4.788,-0.00000,0.00000,-0.00000,7.60758,2.00450,0.00000
4.798,-0.00000,0.00000,-0.00000,7.62662,2.00450,0.00000
4.807,-0.00000,0.00000,-0.00000,7.64566,2.00450,0.00000
4.817,-0.00000,0.00000,-0.00000,7.66471,2.00450,0.00000
4.826,-0.00000,0.00000,-0.00000,7.68375,2.00450,0.00000
4.836,-0.00000,0.00000,-0.00000,7.70279,2.00450,0.00000
4.845,-0.00000,0.00000,-0.00000,7.72184,2.00450,0.00000
4.855,-0.00000,0.00000,-0.00000,7.74088,2.00450,0.00000
4.864,-0.00000,0.00000,-0.00000,7.75992,2.00450,0.00000
4.874,-0.00000,0.00000,-0.00000,7.77896,2.00450,0.00000
4.883,-0.00000,0.00000,-0.00000,7.79801,2.00450,0.00000
4.893,-0.00000,0.00000,-0.00000,7.81705,2.00450,0.00000
4.902,-0.00000,0.00000,-0.00000,7.83609,2.00450,0.00000
4.912,-0.00000,0.00000,-0.00000,7.85513,2.00450,0.00000
4.921,-0.00000,0.00000,-0.00000,7.87418,2.00450,0.00000
4.931,-0.00000,0.00000,-0.00000,7.89322,2.00450,0.00000
4.940,-0.00000,0.00000,-0.00000,7.91226,2.00450,0.00000
4.950,-0.00000,0.00000,-0.00000,7.93131,2.00450,0.00000
4.959,-0.00000,0.00000,-0.00000,7.95035,2.00450,0.00000
4.969,-0.00000,0.00000,-0.00000,7.96939,2.00450,0.00000
4.978,-0.00000,0.00000,-0.00000,7.98843,2.00450,0.00000
4.988,-0.00000,0.00000,-0.00000,8.00748,2.00450,0.00000
4.997,-0.00000,0.00000,-0.00000,8.02652,2.00450,0.00000
5.007,-0.00000,0.00000,-0.00000,8.04556,2.00450,0.00000
5.016,-0.00000,0.00000,-0.00000,8.06460,2.00450,0.00000
5.026,-0.00000,0.00000,-0.00000,8.08365,2.00450,0.00000
5.035,-0.00000,0.00000,-0.00000,8.10269,2.00450,0.00000
5.045,-0.00000,0.00000,-0.00000,8.12173,2.00450,0.00000
5.054,-0.00000,0.00000,-0.00000,8.14078,2.00450,0.00000
5.064,-0.00000,0.00000,-0.00000,8.15982,2.00450,0.00000
5.073,-0.00000,0.00000,-0.00000,8.17886,2.00450,0.00000
5.083,-0.00000,0.00000,-0.00000,8.19790,2.00450,0.00000
5.092,-0.00000,0.00000,-0.00000,8.21695,2.00450,0.00000
5.102,-0.00000,0.00000,-0.00000,8.23599,2.00450,0.00000
5.111,-0.00000,0.00000,-0.00000,8.25503,2.00450,0.00000
5.121,-0.00000,0.00000,-0.00000,8.27407,2.00450,0.00000
5.130,-0.00000,0.00000,-0.00000,8.29312,2.00450,0.00000
5.140,-0.00000,0.00000,-0.00000,8.31216,2.00450,0.00000
5.149,-0.00000,0.00000,-0.00000,8.33120,2.00450,0.00000
5.159,-0.00000,0.00000,-0.00000,8.35025,2.00450,0.00000
5.168,-0.00000,0.00000,-0.00000,8.36929,2.00450,0.00000
5.178,-0.00000,0.00000,-0.00000,8.38833,2.00450,0.00000
5.187,-0.00000,0.00000,-0.00000,8.40737,2.00450,0.00000
5.197,-0.00000,0.00000,-0.00000,8.42642,2.00450,0.00000
5.206,-0.00000,0.00000,-0.00000,8.44546,2.00450,0.00000
5.216,-0.00000,0.00000,-0.00000,8.46450,2.00450,0.00000
5.225,-0.00000,0.00000,-0.00000,8.48355,2.00450,0.00000
5.235,-0.00000,0.00000,-0.00000,8.50259,2.00450,0.00000
5.244,-0.00000,0.00000,-0.00000,8.52163,2.00450,0.00000
5.254,-0.00000,0.00000,-0.00000,8.54067,2.00450,0.00000
5.263,-0.00000,0.00000,-0.00000,8.55972,2.00450,0.00000
5.273,-0.00000,0.00000,-0.00000,8.57876,2.00450,0.00000
5.282,-0.00000,0.00000,-0.00000,8.59780,2.00450,0.00000
5.292,-0.00000,0.00000,-0.00000,8.61684,2.00450,0.00000
5.301,-0.00000,0.00000,-0.00000,8.63589,2.00450,0.00000
5.311,-0.00000,0.00000,-0.00000,8.65493,2.00450,0.00000
5.320,-0.00000,0.00000,-0.00000,8.67397,2.00450,0.00000
5.330,-0.00000,0.00000,-0.00000,8.69302,2.00450,0.00000
5.339,-0.00000,0.00000,-0.00000,8.71206,2.00450,0.00000
5.349,-0.00000,0.00000,-0.00000,8.73110,2.00450,0.00000
5.358,-0.00000,0.00000,-0.00000,8.75014,2.00450,0.00000
5.368,-0.00000,0.00000,-0.00000,8.76919,2.00450,0.00000
5.377,-0.00000,0.00000,-0.00000,8.78823,2.00450,0.00000
5.387,-0.00000,0.00000,-0.00000,8.80727,2.00450,0.00000
5.396,-0.00000,0.00000,-0.00000,8.82631,2.00450,0.00000
5.406,-0.00000,0.00000,-0.00000,8.84536,2.00450,0.00000
5.415,-0.00000,0.00000,-0.00000,8.86440,2.00450,0.00000
5.425,-0.00000,0.00000,-0.00000,8.88344,2.00450,0.00000
5.434,-0.00000,0.00000,-0.00000,8.90249,2.00450,0.00000
5.444,-0.00000,0.00000,-0.00000,8.92153,2.00450,0.00000
5.453,-0.00000,0.00000,-0.00000,8.94057,2.00450,0.00000
5.463,-0.00000,0.00000,-0.00000,8.95961,2.00450,0.00000
5.472,-0.00000,0.00000,-0.00000,8.97866,2.00450,0.00000
5.482,-0.00000,0.00000,-0.00000,8.99770,2.00450,0.00000
5.491,-0.00000,0.00000,-0.00000,9.01674,2.00450,0.00000
5.501,-0.00000,0.00000,-0.00000,9.03578,2.00450,0.00000
5.510,-0.00000,0.00000,-0.00000,9.05483,2.00450,0.00000
5.520,-0.00000,0.00000,-0.00000,9.07387,2.00450,0.00000
5.529,-0.00000,0.00000,-0.00000,9.09291,2.00450,0.00000
5.539,-0.00000,0.00000,-0.00000,9.11196,2.00450,0.00000
5.548,-0.00000,0.00000,-0.00000,9.13100,2.00450,0.00000
5.558,-0.00000,0.00000,-0.00000,9.15004,2.00450,0.00000
5.567,-0.00000,0.00000,-0.00000,9.16908,2.00450,0.00000
5.577,-0.00000,0.00000,-0.00000,9.18813,2.00450,0.00000
5.586,-0.00000,0.00000,-0.00000,9.20717,2.00450,0.00000
5.596,-0.00000,0.00000,-0.00000,9.22621,2.00450,0.00000
5.605,-0.00000,0.00000,-0.00000,9.24526,2.00450,0.00000
5.615,-0.00000,0.00000,-0.00000,9.26430,2.00450,0.00000
5.624,-0.00000,0.00000,-0.00000,9.28334,2.00450,0.00000
5.634,-0.00000,0.00000,-0.00000,9.30238,2.00450,0.00000
5.643,-0.00000,0.00000,-0.00000,9.32143,2.00450,0.00000
5.653,-0.00000,0.00000,-0.00000,9.34047,2.00450,0.00000
5.662,-0.00000,0.00000,-0.00000,9.35951,2.00450,0.00000
5.672,-0.00000,0.00000,-0.00000,9.37855,2.00450,0.00000
5.681,-0.00000,0.00000,-0.00000,9.39760,2.00450,0.00000
5.691,-0.00000,0.00000,-0.00000,9.41664,2.00450,0.00000
5.700,-0.00000,0.00000,-0.00000,9.43568,2.00450,0.00000
5.710,-0.00000,0.00000,-0.00000,9.45473,2.00450,0.00000
5.719,-0.00000,0.00000,-0.00000,9.47377,2.00450,0.00000
5.729,-0.00000,0.00000,-0.00000,9.49281,2.00450,0.00000
5.738,-0.00000,0.00000,-0.00000,9.51185,2.00450,0.00000
5.748,-0.00000,0.00000,-0.00000,9.53090,2.00450,0.00000
5.757,-0.00000,0.00000,-0.00000,9.54994,2.00450,0.00000
5.767,-0.00000,0.00000,-0.00000,9.56898,2.00450,0.00000
5.776,-0.00000,0.00000,-0.00000,9.58802,2.00450,0.00000
5.786,-0.00000,0.00000,-0.00000,9.60707,2.00450,0.00000
5.795,-0.00000,0.00000,-0.00000,9.62611,2.00450,0.00000
5.805,-0.00000,0.00000,-0.00000,9.64515,2.00450,0.00000
5.814,-0.00000,0.00000,-0.00000,9.66420,2.00450,0.00000
5.824,-0.00000,0.00000,-0.00000,9.68324,2.00450,0.00000
5.833,-0.00000,0.00000,-0.00000,9.70228,2.00450,0.00000
5.843,-0.00000,0.00000,-0.00000,9.72132,2.00450,0.00000
5.852,-0.00000,0.00000,-0.00000,9.74037,2.00450,0.00000
5.862,-0.00000,0.00000,-0.00000,9.75941,2.00450,0.00000
5.871,-0.00000,0.00000,-0.00000,9.77845,2.00450,0.00000
5.881,-0.00000,0.00000,-0.00000,9.79749,2.00450,0.00000
5.890,-0.00000,0.00000,-0.00000,9.81654,2.00450,0.00000
5.900,-0.00000,0.00000,-0.00000,9.83558,2.00450,0.00000
5.909,-0.00000,0.00000,-0.00000,9.85462,2.00450,0.00000
5.919,-0.00000,0.00000,-0.00000,9.87367,2.00450,0.00000
5.928,-0.00000,0.00000,-0.00000,9.89271,2.00450,0.00000
5.938,-0.00000,0.00000,-0.00000,9.91175,2.00450,0.00000
5.947,-0.00000,0.00000,-0.00000,9.93079,2.00450,0.00000
5.957,-0.00000,0.00000,-0.00000,9.94984,2.00450,0.00000
5.966,-0.00000,0.00000,-0.00000,9.96888,2.00450,0.00000
5.976,-0.00000,0.00000,-0.00000,9.98792,2.00450,0.00000
5.985,-0.00000,0.00000,-0.00000,10.00697,2.00450,0.00000
5.995,-0.00000,0.00000,-0.00000,10.02601,2.00450,0.00000
6.004,-0.00000,0.00000,-0.00000,10.04505,2.00450,0.00000
6.014,-0.00000,0.00000,-0.00000,10.06409,2.00450,0.00000
6.023,-0.00000,0.00000,-0.00000,10.08314,2.00450,0.00000
6.033,-0.00000,0.00000,-0.00000,10.10218,2.00450,0.00000
6.042,-0.00000,0.00000,-0.00000,10.12122,2.00450,0.00000
6.052,-0.00000,0.00000,-0.00000,10.14026,2.00450,0.00000
6.061,-0.00000,0.00000,-0.00000,10.15931,2.00450,0.00000
6.071,-0.00000,0.00000,-0.00000,10.17835,2.00450,0.00000
6.080,-0.00000,0.00000,-0.00000,10.19739,2.00450,0.00000
6.090,-0.00000,0.00000,-0.00000,10.21644,2.00450,0.00000
6.099,-0.00000,0.00000,-0.00000,10.23548,2.00450,0.00000
6.109,-0.00000,0.00000,-0.00000,10.25452,2.00450,0.00000
6.118,-0.00000,0.00000,-0.00000,10.27356,2.00450,0.00000
6.128,-0.00000,0.00000,-0.00000,10.29261,2.00450,0.00000
6.137,-0.00000,0.00000,-0.00000,10.31165,2.00450,0.00000
6.147,-0.00000,0.00000,-0.00000,10.33069,2.00450,0.00000
6.156,-0.00000,0.00000,-0.00000,10.34973,2.00450,0.00000
6.166,-0.00000,0.00000,-0.00000,10.36878,2.00450,0.00000
6.175,-0.00000,0.00000,-0.00000,10.38782,2.00450,0.00000
6.185,-0.00000,0.00000,0.00000,10.40686,2.00450,0.00000
6.194,-0.00000,0.00000,-0.00000,10.42591,2.00450,0.00000
6.204,-0.00000,0.00000,-0.00000,10.44495,2.00450,0.00000
6.213,-0.00000,0.00000,-0.00000,10.46399,2.00450,0.00000
6.223,-0.00000,0.00000,0.00000,10.48303,2.00450,0.00000
6.232,-0.00000,0.00000,-0.00000,10.50208,2.00450,0.00000
6.242,-0.00000,0.00000,0.00000,10.52112,2.00450,0.00000
6.251,-0.00000,0.00000,-0.00000,10.54016,2.00450,0.00000
6.261,-0.00000,0.00000,0.00000,10.55920,2.00450,0.00000
6.270,-0.00000,0.00000,-0.00000,10.57825,2.00450,0.00000
6.280,-0.00000,0.00000,0.00000,10.59729,2.00450,0.00000
6.289,-0.00000,0.00000,-0.00000,10.61633,2.00450,0.00000
6.299,-0.00000,0.00000,0.00000,10.63538,2.00450,0.00000
6.308,-0.00000,0.00000,-0.00000,10.65442,2.00450,0.00000
6.318,-0.00000,0.00000,0.00000,10.67346,2.00450,0.00000
6.327,-0.00000,0.00000,-0.00000,10.69250,2.00450,0.00000
6.337,-0.00000,0.00000,0.00000,10.71155,2.00450,0.00000
6.346,-0.00000,0.00000,-0.00000,10.73059,2.00450,0.00000
6.356,-0.00000,0.00000,0.00000,10.74963,2.00450,0.00000
6.365,-0.00000,0.00000,-0.00000,10.76868,2.00450,0.00000
6.375,-0.00000,0.00000,0.00000,10.78772,2.00450,0.00000
6.384,-0.00000,0.00000,-0.00000,10.80676,2.00450,0.00000
6.394,-0.00000,0.00000,0.00000,10.82580,2.00450,0.00000
6.403,-0.00000,0.00000,-0.00000,10.84485,2.00450,0.00000
6.413,-0.00000,0.00000,0.00000,10.86389,2.00450,0.00000
6.422,-0.00000,0.00000,-0.00000,10.88293,2.00450,0.00000
6.432,-0.00000,0.00000,0.00000,10.90197,2.00450,0.00000
6.441,-0.00000,0.00000,-0.00000,10.92102,2.00450,0.00000
6.451,-0.00000,0.00000,0.00000,10.94006,2.00450,0.00000
6.460,-0.00000,0.00000,-0.00000,10.95910,2.00450,0.00000
6.470,-0.00000,0.00000,0.00000,10.97815,2.00450,0.00000
6.479,-0.00000,0.00000,-0.00000,10.99719,2.00450,0.00000
6.489,-0.00000,0.00000,0.00000,11.01623,2.00450,0.00000
6.498,-0.00000,0.00000,-0.00000,11.03527,2.00450,0.00000
6.508,-0.00000,0.00000,0.00000,11.05432,2.00450,0.00000
6.517,-0.00000,0.00000,-0.00000,11.07336,2.00450,0.00000
6.527,-0.00000,0.00000,0.00000,11.09240,2.00450,0.00000
6.536,-0.00000,0.00000,-0.00000,11.11144,2.00450,0.00000
6.546,-0.00000,0.00000,0.00000,11.13049,2.00450,0.00000
6.555,-0.00000,0.00000,-0.00000,11.14953,2.00450,0.00000
6.565,-0.00000,0.00000,0.00000,11.16857,2.00450,0.00000
6.574,-0.00000,0.00000,-0.00000,11.18762,2.00450,0.00000
6.584,-0.00000,0.00000,0.00000,11.20666,2.00450,0.00000
6.593,-0.00000,0.00000,-0.00000,11.22570,2.00450,0.00000
6.603,-0.00000,0.00000,0.00000,11.24474,2.00450,0.00000
6.612,-0.00000,0.00000,-0.00000,11.26379,2.00450,0.00000
6.622,-0.00000,0.00000,0.00000,11.28283,2.00450,0.00000
6.631,-0.00000,0.00000,-0.00000,11.30187,2.00450,0.00000
6.641,-0.00000,0.00000,0.00000,11.32091,2.00450,0.00000
6.650,-0.00000,0.00000,-0.00000,11.33996,2.00450,0.00000
6.660,-0.00000,0.00000,0.00000,11.35900,2.00450,0.00000
6.669,-0.00000,0.00000,-0.00000,11.37804,2.00450,0.00000
6.679,-0.00000,0.00000,0.00000,11.39709,2.00450,0.00000
6.688,-0.00000,0.00000,-0.00000,11.41613,2.00450,0.00000
6.698,-0.00000,0.00000,0.00000,11.43517,2.00450,0.00000
6.707,-0.00000,0.00000,-0.00000,11.45421,2.00450,0.00000
6.717,-0.00000,0.00000,0.00000,11.47326,2.00450,0.00000
6.726,-0.00000,0.00000,-0.00000,11.49230,2.00450,0.00000
6.736,-0.00000,0.00000,0.00000,11.51134,2.00450,0.00000
6.745,-0.00000,0.00000,-0.00000,11.53039,2.00450,0.00000
6.755,-0.00000,0.00000,0.00000,11.54943,2.00450,0.00000
6.764,-0.00000,0.00000,-0.00000,11.56847,2.00450,0.00000
6.774,-0.00000,0.00000,0.00000,11.58751,2.00450,0.00000
6.783,-0.00000,0.00000,-0.00000,11.60656,2.00450,0.00000
6.793,-0.00000,0.00000,0.00000,11.62560,2.00450,0.00000
6.802,-0.00000,0.00000,-0.00000,11.64464,2.00450,0.00000
6.812,-0.00000,0.00000,0.00000,11.66368,2.00450,0.00000
6.821,-0.00000,0.00000,-0.00000,11.68273,2.00450,0.00000
6.831,-0.00000,0.00000,0.00000,11.70177,2.00450,0.00000
6.840,-0.00000,0.00000,-0.00000,11.72081,2.00450,0.00000
6.850,-0.00000,0.00000,0.00000,11.73986,2.00450,0.00000
6.859,-0.00000,0.00000,-0.00000,11.75890,2.00450,0.00000
6.869,-0.00000,0.00000,0.00000,11.77794,2.00450,0.00000
6.878,-0.00000,0.00000,-0.00000,11.79698,2.00450,0.00000
6.888,-0.00000,0.00000,0.00000,11.81603,2.00450,0.00000
6.897,-0.00000,0.00000,-0.00000,11.83507,2.00450,0.00000
6.907,-0.00000,0.00000,0.00000,11.85411,2.00450,0.00000
6.916,-0.00000,0.00000,-0.00000,11.87315,2.00450,0.00000
6.926,-0.00000,0.00000,0.00000,11.89220,2.00450,0.00000
6.935,-0.00000,0.00000,-0.00000,11.91124,2.00450,0.00000
6.945,-0.00000,0.00000,0.00000,11.93028,2.00450,0.00000
6.954,-0.00000,0.00000,-0.00000,11.94933,2.00450,0.00000
6.964,-0.00000,-0.00000,0.00000,11.96837,2.00450,0.00000
6.973,-0.00000,0.00000,-0.00000,11.98741,2.00450,0.00000
6.983,-0.00000,-0.00000,0.00000,12.00645,2.00450,0.00000
6.992,-0.00000,0.00000,-0.00000,12.02550,2.00450,0.00000
7.002,-0.00000,-0.00000,0.00000,12.04454,2.00450,0.00000
7.011,-0.00000,0.00000,-0.00000,12.06358,2.00450,0.00000
7.021,-0.00000,-0.00000,0.00000,12.08262,2.00450,0.00000
7.030,-0.00000,0.00000,-0.00000,12.10167,2.00450,0.00000
7.040,-0.00000,-0.00000,0.00000,12.12071,2.00450,0.00000
7.049,-0.00000,0.00000,-0.00000,12.13975,2.00450,0.00000
7.059,-0.00000,-0.00000,0.00000,12.15880,2.00450,0.00000
7.068,-0.00000,0.00000,-0.00000,12.17784,2.00450,0.00000
7.078,-0.00000,0.00000,0.00000,12.19688,2.00450,0.00000
7.087,-0.00000,0.00000,-0.00000,12.21592,2.00450,0.00000
7.097,-0.00000,0.00000,0.00000,12.23497,2.00450,0.00000
7.106,-0.00000,0.00000,-0.00000,12.25401,2.00450,0.00000
7.116,-0.00000,-0.00000,0.00000,12.27305,2.00450,0.00000
7.125,-0.00000,0.00000,-0.00000,12.29210,2.00450,0.00000
7.135,-0.00000,-0.00000,0.00000,12.31114,2.00450,0.00000
7.144,-0.00000,0.00000,-0.00000,12.33018,2.00450,0.00000
7.154,-0.00000,-0.00000,0.00000,12.34922,2.00450,0.00000
7.163,-0.00000,0.00000,-0.00000,12.36827,2.00450,0.00000
7.173,-0.00000,-0.00000,0.00000,12.38731,2.00450,0.00000
7.182,-0.00000,0.00000,-0.00000,12.40635,2.00450,0.00000
7.192,-0.00000,0.00000,0.00000,12.42539,2.00450,0.00000
7.201,-0.00000,0.00000,-0.00000,12.44444,2.00450,0.00000
7.211,-0.00000,0.00000,-0.00000,12.46348,2.00450,0.00000
7.220,-0.00000,0.00000,0.00000,12.48252,2.00450,0.00000
7.230,-0.00000,0.00000,-0.00000,12.50157,2.00450,0.00000
7.239,-0.00000,-0.00000,0.00000,12.52061,2.00450,0.00000
7.249,-0.00000,0.00000,-0.00000,12.53965,2.00450,0.00000
7.258,-0.00000,-0.00000,0.00000,12.55869,2.00450,0.00000
7.268,-0.00000,0.00000,-0.00000,12.57774,2.00450,0.00000
7.277,-0.00000,-0.00000,0.00000,12.59678,2.00450,0.00000
7.287,-0.00000,0.00000,-0.00000,12.61582,2.00450,0.00000
7.296,-0.00000,-0.00000,0.00000,12.63486,2.00450,0.00000
7.306,-0.00000,0.00000,-0.00000,12.65391,2.00450,0.00000
7.315,-0.00000,-0.00000,0.00000,12.67295,2.00450,0.00000
7.325,-0.00000,0.00000,-0.00000,12.69199,2.00450,0.00000
7.334,-0.00000,-0.00000,0.00000,12.71104,2.00450,0.00000
7.344,-0.00000,0.00000,-0.00000,12.73008,2.00450,0.00000
7.353,-0.00000,-0.00000,0.00000,12.74912,2.00450,0.00000
7.363,-0.00000,0.00000,-0.00000,12.76816,2.00450,0.00000
7.372,-0.00000,0.00000,-0.00000,12.78721,2.00450,0.00000
7.382,-0.00000,-0.00000,0.00000,12.80625,2.00450,0.00000
7.391,-0.00000,0.00000,-0.00000,12.82529,2.00450,0.00000
7.401,-0.00000,-0.00000,0.00000,12.84433,2.00450,0.00000
7.410,-0.00000,0.00000,-0.00000,12.86338,2.00450,0.00000
7.420,-0.00000,-0.00000,0.00000,12.88242,2.00450,0.00000
