t,xErr,vErr,aErr,x
6.37,0.002,0.009,-0.000,0.989
6.38,0.002,0.009,-0.000,0.987
6.39,0.002,0.009,-0.000,0.985
6.40,0.003,0.009,-0.000,0.982
6.41,0.003,0.009,-0.000,0.980
6.42,0.003,0.009,-0.000,0.977
6.43,0.003,0.009,-0.000,0.975
6.44,0.003,0.009,-0.000,0.972
6.45,0.003,0.009,-0.000,0.969
6.46,0.004,0.009,-0.000,0.965
6.47,0.004,0.009,-0.000,0.962
6.48,0.004,0.009,-0.000,0.959
6.49,0.004,0.009,-0.000,0.955
6.50,0.004,0.009,-0.000,0.951
6.51,0.004,0.009,0.000,0.947
6.52,0.005,0.009,0.000,0.943
6.53,0.005,0.009,0.000,0.939
6.54,0.005,0.009,0.000,0.934
6.55,0.005,0.009,0.000,0.930
6.56,0.005,0.009,0.000,0.925
6.57,0.005,0.009,0.001,0.920
6.58,0.006,0.009,0.001,0.915
6.59,0.006,0.009,0.001,0.910
6.60,0.006,0.009,0.001,0.905
6.61,0.006,0.009,0.001,0.899
6.62,0.006,0.009,0.001,0.894
6.63,0.006,0.008,0.001,0.888
6.64,0.007,0.008,0.002,0.882
6.65,0.007,0.008,0.002,0.876
6.66,0.007,0.008,0.002,0.870
6.67,0.007,0.008,0.002,0.864
6.68,0.007,0.008,0.002,0.858
6.69,0.007,0.008,0.002,0.851
6.70,0.007,0.008,0.002,0.844
6.71,0.008,0.008,0.003,0.838
6.72,0.008,0.008,0.003,0.831
6.73,0.008,0.008,0.003,0.824
6.74,0.008,0.008,0.003,0.816
6.75,0.008,0.008,0.003,0.809
6.76,0.008,0.008,0.003,0.802
6.77,0.008,0.008,0.003,0.794
6.78,0.009,0.008,0.004,0.786
6.79,0.009,0.008,0.004,0.778
6.80,0.009,0.008,0.004,0.771
6.81,0.009,0.008,0.004,0.762
6.82,0.009,0.008,0.004,0.754
6.83,0.009,0.008,0.004,0.746
6.84,0.009,0.008,0.004,0.738
6.85,0.010,0.008,0.004,0.729
6.86,0.010,0.008,0.005,0.720
6.87,0.010,0.008,0.005,0.712
6.88,0.010,0.008,0.005,0.703
6.89,0.010,0.008,0.005,0.694
6.90,0.010,0.008,0.005,0.685
6.91,0.010,0.008,0.005,0.675
6.92,0.011,0.008,0.005,0.666
6.93,0.011,0.008,0.005,0.657
6.94,0.011,0.008,0.005,0.647
6.95,0.011,0.008,0.005,0.637
6.96,0.011,0.008,0.005,0.628
6.97,0.011,0.008,0.005,0.618
6.98,0.011,0.008,0.005,0.608
6.99,0.011,0.008,0.006,0.598
7.00,0.012,0.008,0.006,0.588
7.01,0.012,0.007,0.006,0.578
7.02,0.012,0.007,0.006,0.567
7.03,0.012,0.007,0.006,0.557
7.04,0.012,0.007,0.006,0.546
7.05,0.012,0.007,0.006,0.536
7.06,0.012,0.007,0.006,0.525
7.07,0.012,0.007,0.006,0.514
7.08,0.012,0.007,0.006,0.504
7.09,0.013,0.007,0.006,0.493
7.10,0.013,0.007,0.005,0.482
7.11,0.013,0.007,0.005,0.471
7.12,0.013,0.007,0.005,0.460
7.13,0.013,0.007,0.005,0.448
7.14,0.013,0.007,0.005,0.437
7.15,0.013,0.007,0.005,0.426
7.16,0.013,0.007,0.005,0.414
7.17,0.013,0.007,0.005,0.403
7.18,0.014,0.007,0.005,0.391
7.19,0.014,0.007,0.005,0.380
7.20,0.014,0.007,0.005,0.368
7.21,0.014,0.007,0.005,0.356
7.22,0.014,0.007,0.004,0.345
7.23,0.014,0.007,0.004,0.333
7.24,0.014,0.007,0.004,0.321
7.25,0.014,0.007,0.004,0.309
7.26,0.014,0.007,0.004,0.297
7.27,0.014,0.006,0.004,0.285
7.28,0.014,0.006,0.003,0.273
7.29,0.015,0.006,0.003,0.261
7.30,0.015,0.006,0.003,0.249
7.31,0.015,0.006,0.003,0.236
7.32,0.015,0.006,0.003,0.224
7.33,0.015,0.006,0.002,0.212
7.34,0.015,0.006,0.002,0.200
7.35,0.015,0.006,0.002,0.187
7.36,0.015,0.006,0.002,0.175
7.37,0.015,0.006,0.001,0.163
7.38,0.015,0.006,0.001,0.150
7.39,0.015,0.006,0.001,0.138
7.40,0.015,0.006,0.000,0.125
7.41,0.015,0.005,0.000,0.113
7.42,0.016,0.005,-0.000,0.100
7.43,0.016,0.005,-0.000,0.088
7.44,0.016,0.005,-0.001,0.075
7.45,0.016,0.005,-0.001,0.063
7.46,0.016,0.005,-0.001,0.050
7.47,0.016,0.005,-0.002,0.038
7.48,0.016,0.005,-0.002,0.025
7.49,0.016,0.005,-0.002,0.013
7.50,0.016,0.004,-0.003,0.000
7.51,0.016,0.004,-0.003,-0.013
7.52,0.016,0.004,-0.003,-0.025
7.53,0.016,0.004,-0.004,-0.038
7.54,0.016,0.004,-0.004,-0.050
7.55,0.016,0.004,-0.004,-0.063
7.56,0.016,0.004,-0.005,-0.075
7.57,0.016,0.003,-0.005,-0.088
7.58,0.016,0.003,-0.005,-0.100
7.59,0.016,0.003,-0.006,-0.113
7.60,0.016,0.003,-0.006,-0.125
7.61,0.016,0.003,-0.006,-0.138
7.62,0.016,0.003,-0.007,-0.150
7.63,0.016,0.003,-0.007,-0.163
7.64,0.016,0.002,-0.007,-0.175
7.65,0.016,0.002,-0.008,-0.187
7.66,0.016,0.002,-0.008,-0.200
7.67,0.016,0.002,-0.009,-0.212
7.68,0.016,0.002,-0.009,-0.224
7.69,0.016,0.001,-0.009,-0.236
7.70,0.016,0.001,-0.010,-0.249
7.71,0.016,0.001,-0.010,-0.261
7.72,0.016,0.001,-0.010,-0.273
7.73,0.016,0.001,-0.011,-0.285
7.74,0.016,0.001,-0.011,-0.297
7.75,0.016,0.000,-0.011,-0.309
7.76,0.016,0.000,-0.012,-0.321
7.77,0.016,-0.000,-0.012,-0.333
7.78,0.016,-0.000,-0.012,-0.345
7.79,0.016,-0.001,-0.012,-0.356
7.80,0.016,-0.001,-0.013,-0.368
7.81,0.016,-0.001,-0.013,-0.380
7.82,0.016,-0.001,-0.013,-0.391
7.83,0.016,-0.001,-0.014,-0.403
7.84,0.016,-0.002,-0.014,-0.414
7.85,0.016,-0.002,-0.014,-0.426
7.86,0.016,-0.002,-0.014,-0.437
7.87,0.016,-0.002,-0.015,-0.448
7.88,0.016,-0.003,-0.015,-0.460
7.89,0.016,-0.003,-0.015,-0.471
7.90,0.016,-0.003,-0.015,-0.482
7.91,0.016,-0.003,-0.015,-0.493
7.92,0.016,-0.004,-0.016,-0.504
7.93,0.015,-0.004,-0.016,-0.514
7.94,0.015,-0.004,-0.016,-0.525
7.95,0.015,-0.004,-0.016,-0.536
7.96,0.015,-0.004,-0.016,-0.546
7.97,0.015,-0.005,-0.016,-0.557
7.98,0.015,-0.005,-0.017,-0.567
7.99,0.015,-0.005,-0.017,-0.578
8.00,0.015,-0.005,-0.017,-0.588
8.01,0.015,-0.006,-0.017,-0.598
8.02,0.015,-0.006,-0.017,-0.608
8.03,0.014,-0.006,-0.017,-0.618
8.04,0.014,-0.006,-0.017,-0.628
8.05,0.014,-0.007,-0.017,-0.637
8.06,0.014,-0.007,-0.017,-0.647
8.07,0.014,-0.007,-0.017,-0.657
8.08,0.014,-0.007,-0.017,-0.666
8.09,0.014,-0.008,-0.017,-0.675
8.10,0.014,-0.008,-0.017,-0.685
8.11,0.014,-0.008,-0.017,-0.694
8.12,0.013,-0.008,-0.017,-0.703
8.13,0.013,-0.009,-0.017,-0.712
8.14,0.013,-0.009,-0.017,-0.720
8.15,0.013,-0.009,-0.017,-0.729
8.16,0.013,-0.009,-0.017,-0.738
8.17,0.013,-0.010,-0.017,-0.746
8.18,0.012,-0.010,-0.017,-0.754
8.19,0.012,-0.010,-0.016,-0.762
8.20,0.012,-0.010,-0.016,-0.771
8.21,0.012,-0.011,-0.016,-0.778
8.22,0.012,-0.011,-0.016,-0.786
8.23,0.012,-0.011,-0.016,-0.794
8.24,0.012,-0.011,-0.016,-0.802
8.25,0.011,-0.011,-0.015,-0.809
8.26,0.011,-0.012,-0.015,-0.816
8.27,0.011,-0.012,-0.015,-0.824
8.28,0.011,-0.012,-0.015,-0.831
8.29,0.011,-0.012,-0.015,-0.838
8.30,0.010,-0.012,-0.014,-0.844
8.31,0.010,-0.013,-0.014,-0.851
8.32,0.010,-0.013,-0.014,-0.858
8.33,0.010,-0.013,-0.013,-0.864
8.34,0.010,-0.013,-0.013,-0.870
8.35,0.009,-0.013,-0.013,-0.876
8.36,0.009,-0.014,-0.013,-0.882
8.37,0.009,-0.014,-0.012,-0.888
8.38,0.009,-0.014,-0.012,-0.894
8.39,0.009,-0.014,-0.012,-0.899
8.40,0.008,-0.014,-0.011,-0.905
8.41,0.008,-0.014,-0.011,-0.910
8.42,0.008,-0.015,-0.011,-0.915
8.43,0.008,-0.015,-0.010,-0.920
8.44,0.008,-0.015,-0.010,-0.925
8.45,0.007,-0.015,-0.010,-0.930
8.46,0.007,-0.015,-0.009,-0.934
8.47,0.007,-0.015,-0.009,-0.939
8.48,0.007,-0.015,-0.009,-0.943
8.49,0.006,-0.015,-0.008,-0.947
8.50,0.006,-0.016,-0.008,-0.951
8.51,0.006,-0.016,-0.008,-0.955
8.52,0.006,-0.016,-0.007,-0.959
8.53,0.005,-0.016,-0.007,-0.962
8.54,0.005,-0.016,-0.006,-0.965
8.55,0.005,-0.016,-0.006,-0.969
8.56,0.005,-0.016,-0.006,-0.972
8.57,0.005,-0.016,-0.005,-0.975
8.58,0.004,-0.016,-0.005,-0.977
8.59,0.004,-0.016,-0.005,-0.980
8.60,0.004,-0.016,-0.004,-0.982
8.61,0.004,-0.017,-0.004,-0.985
8.62,0.003,-0.017,-0.004,-0.987
8.63,0.003,-0.017,-0.003,-0.989
8.64,0.003,-0.017,-0.003,-0.990
8.65,0.003,-0.017,-0.003,-0.992
8.66,0.002,-0.017,-0.002,-0.994
8.67,0.002,-0.017,-0.002,-0.995
8.68,0.002,-0.017,-0.002,-0.996
8.69,0.002,-0.017,-0.002,-0.997
8.70,0.001,-0.017,-0.001,-0.998
8.71,0.001,-0.017,-0.001,-0.999
8.72,0.001,-0.017,-0.001,-0.999
8.73,0.001,-0.017,-0.001,-1.000
8.74,0.000,-0.017,-0.000,-1.000
8.75,0.000,-0.017,-0.000,-1.000
8.76,-0.000,-0.017,0.000,-1.000
8.77,-0.000,-0.017,0.000,-1.000
8.78,-0.001,-0.017,0.001,-0.999
8.79,-0.001,-0.017,0.001,-0.999
8.80,-0.001,-0.017,0.001,-0.998
8.81,-0.001,-0.017,0.001,-0.997
8.82,-0.002,-0.017,0.001,-0.996
8.83,-0.002,-0.017,0.002,-0.995
8.84,-0.002,-0.017,0.002,-0.994
8.85,-0.002,-0.017,0.002,-0.992
8.86,-0.003,-0.017,0.002,-0.990
8.87,-0.003,-0.017,0.002,-0.989
8.88,-0.003,-0.017,0.002,-0.987
8.89,-0.003,-0.017,0.002,-0.985
8.90,-0.004,-0.017,0.003,-0.982
8.91,-0.004,-0.017,0.003,-0.980
8.92,-0.004,-0.017,0.003,-0.977
8.93,-0.004,-0.016,0.003,-0.975
8.94,-0.005,-0.016,0.003,-0.972
8.95,-0.005,-0.016,0.004,-0.969
8.96,-0.005,-0.016,0.004,-0.965
8.97,-0.005,-0.016,0.004,-0.962
8.98,-0.006,-0.016,0.004,-0.959
8.99,-0.006,-0.016,0.004,-0.955
9.00,-0.006,-0.016,0.005,-0.951
9.01,-0.006,-0.016,0.005,-0.947
9.02,-0.006,-0.016,0.005,-0.943
9.03,-0.007,-0.016,0.005,-0.939
9.04,-0.007,-0.016,0.006,-0.934
9.05,-0.007,-0.016,0.006,-0.930
9.06,-0.007,-0.016,0.006,-0.925
9.07,-0.008,-0.015,0.006,-0.920
9.08,-0.008,-0.015,0.007,-0.915
9.09,-0.008,-0.015,0.007,-0.910
9.10,-0.008,-0.015,0.007,-0.905
9.11,-0.009,-0.015,0.008,-0.899
9.12,-0.009,-0.015,0.008,-0.894
9.13,-0.009,-0.015,0.008,-0.888
9.14,-0.009,-0.015,0.009,-0.882
9.15,-0.009,-0.014,0.009,-0.876
9.16,-0.010,-0.014,0.010,-0.870
9.17,-0.010,-0.014,0.010,-0.864
9.18,-0.010,-0.014,0.010,-0.858
9.19,-0.010,-0.014,0.011,-0.851
9.20,-0.010,-0.014,0.011,-0.844
9.21,-0.011,-0.014,0.011,-0.838
9.22,-0.011,-0.013,0.012,-0.831
9.23,-0.011,-0.013,0.012,-0.824
9.24,-0.011,-0.013,0.012,-0.816
9.25,-0.011,-0.013,0.013,-0.809
9.26,-0.012,-0.013,0.013,-0.802
9.27,-0.012,-0.012,0.013,-0.794
9.28,-0.012,-0.012,0.014,-0.786
9.29,-0.012,-0.012,0.014,-0.778
9.30,-0.012,-0.012,0.014,-0.771
9.31,-0.013,-0.012,0.015,-0.762
9.32,-0.013,-0.011,0.015,-0.754
9.33,-0.013,-0.011,0.015,-0.746
9.34,-0.013,-0.011,0.016,-0.738
9.35,-0.013,-0.011,0.016,-0.729
9.36,-0.013,-0.011,0.016,-0.720
9.37,-0.014,-0.010,0.016,-0.712
9.38,-0.014,-0.010,0.017,-0.703
9.39,-0.014,-0.010,0.017,-0.694
9.40,-0.014,-0.010,0.017,-0.685
9.41,-0.014,-0.009,0.017,-0.675
9.42,-0.014,-0.009,0.018,-0.666
9.43,-0.014,-0.009,0.018,-0.657
9.44,-0.015,-0.009,0.018,-0.647
9.45,-0.015,-0.008,0.018,-0.637
9.46,-0.015,-0.008,0.018,-0.628
9.47,-0.015,-0.008,0.019,-0.618
9.48,-0.015,-0.008,0.019,-0.608
9.49,-0.015,-0.007,0.019,-0.598
9.50,-0.015,-0.007,0.019,-0.588
9.51,-0.016,-0.007,0.019,-0.578
9.52,-0.016,-0.007,0.019,-0.567
9.53,-0.016,-0.006,0.019,-0.557
9.54,-0.016,-0.006,0.019,-0.546
9.55,-0.016,-0.006,0.019,-0.536
9.56,-0.016,-0.005,0.019,-0.525
9.57,-0.016,-0.005,0.019,-0.514
9.58,-0.016,-0.005,0.019,-0.504
9.59,-0.016,-0.005,0.019,-0.493
9.60,-0.016,-0.004,0.019,-0.482
9.61,-0.016,-0.004,0.019,-0.471
9.62,-0.017,-0.004,0.019,-0.460
9.63,-0.017,-0.003,0.019,-0.448
9.64,-0.017,-0.003,0.019,-0.437
9.65,-0.017,-0.003,0.019,-0.426
9.66,-0.017,-0.003,0.019,-0.414
9.67,-0.017,-0.002,0.019,-0.403
9.68,-0.017,-0.002,0.019,-0.391
9.69,-0.017,-0.002,0.018,-0.380
9.70,-0.017,-0.001,0.018,-0.368
9.71,-0.017,-0.001,0.018,-0.356
9.72,-0.017,-0.001,0.018,-0.345
9.73,-0.017,-0.001,0.018,-0.333
9.74,-0.017,-0.000,0.017,-0.321
9.75,-0.017,-0.000,0.017,-0.309
9.76,-0.017,0.000,0.017,-0.297
9.77,-0.017,0.000,0.017,-0.285
9.78,-0.017,0.001,0.016,-0.273
9.79,-0.017,0.001,0.016,-0.261
9.80,-0.017,0.001,0.016,-0.249
9.81,-0.017,0.001,0.015,-0.236
9.82,-0.017,0.002,0.015,-0.224
9.83,-0.017,0.002,0.015,-0.212
9.84,-0.017,0.002,0.014,-0.200
9.85,-0.017,0.002,0.014,-0.187
9.86,-0.017,0.003,0.013,-0.175
9.87,-0.017,0.003,0.013,-0.163
9.88,-0.017,0.003,0.013,-0.150
9.89,-0.017,0.003,0.012,-0.138
9.90,-0.017,0.004,0.012,-0.125
9.91,-0.017,0.004,0.011,-0.113
9.92,-0.017,0.004,0.011,-0.100
9.93,-0.017,0.004,0.011,-0.088
9.94,-0.017,0.004,0.010,-0.075
9.95,-0.017,0.005,0.010,-0.063
9.96,-0.017,0.005,0.009,-0.050
9.97,-0.017,0.005,0.009,-0.038
9.98,-0.017,0.005,0.008,-0.025
9.99,-0.017,0.005,0.008,-0.013
10.00,-0.017,0.006,0.007,-0.000
0.01193,0.010060.01011
